qid,pred
1020-0,"The baby looks at dad with interest and curiosity while feeling comfortable and content in mom's arms, indicating a warm and trusting bond with him."
1321-0,"At the end of the video, the girl in braids is absent, so her emotion is not visible. The video concludes with a black screen, suggesting the end of the shared social experience."
0357-0,"The man in the white T-shirt feels satisfied and amused about what he has taken out, as indicated by his satisfied expression and the mix of laughter and surprise from others."
1018-0,"After the traffic controller took the microphone, the rapper observed with a neutral expression and then smiled subtly, indicating amusement as the traffic controller continued speaking."
1023-0,"After the first woman talks to the man, he responds by smiling and displaying relaxed body language, indicating he is enjoying the interaction."
0614-0,"The man's trembling hands at the beginning of the video suggest potential nervousness or anticipation as he awaits the server's approach, indicating he might be feeling anxious or uneasy."
1045-0,"The person on the left hugs the individual in the tie-dye hoodie to offer reassurance and comfort after a surprising or unexpected event occurs during their interaction. Once this sense of understanding and relief is exchanged, they let go, allowing both to return to a relaxed state."
0910-0,"The man picks up the child to ensure their safety and guide them through the bustling street, as suggested by their interactions and the man assisting the child to navigate obstacles."
0690-0,"The child is likely lying on the ground out of curiosity and playfulness, as indicated by their relaxed and inquisitive demeanor while observing and interacting with the adults who are engaged in conversation around the table."
1053-0,"The man in the black T-shirt raising his black hat likely expresses acknowledgment or greeting, possibly as a non-verbal form of interaction or to adjust his appearance in response to cabin activity."
1011-0,The descriptions don't indicate that the woman used the hose on the man. They only mention her using the hose to rinse a dish and the pair washing dishes together.
0675-0,"The man on the left felt relieved and amused after discovering the tricks were harmless, leading to a smile, as he realized the knife was fake and enjoyed the surprising nature of the illusions."
0417-0,"The person on the left is trying hard not to laugh because the right person's face is humorously obscured by a waving flag, creating a comical situation during an otherwise serious scene."
1064-0,"The man is surprised at the end of the video because he sees sparks coming from the FDV BOMB, indicating an unexpected event related to the bomb, which is then revealed to be a festive celebration as the message 'HAPPY DIWALI IN ADVANCE' appears."
1324-0,"At the end of the video, the man's mood shifts from detached to engaged as he holds a pet, while the woman appears surprised or delighted. This sentiment is caused by the shared interaction with the pet, which changes the man's involvement and evokes a strong emotional response from the woman."
0957-0,"The clear liquid in the beaker reacted and transformed into a more solid, viscous substance, which was then manipulated with tweezers, lifted out, and wrapped around a rod, indicating a change in texture and state."
1087-0,"The left circle moves right, down, left, up, and then inward, and finally upward again as described, showing varied directional changes across the video."
1312-0,"Yes, the treadmill is running while the person is sleeping, as the description indicates ongoing activity on the treadmill until later in the video."
1214-0,"The motion of the shot begins by focusing on the woman from higher above, then lowers and slightly changes the angle to capture her expression more closely, followed by a gradual zoom-in, culminating in a close-up highlighting her facial details with consistent lighting."
0627-0,"The person in the blue top is changing their position in the video by leaning and adjusting their stance, while the green creature remains stationary throughout."
1081-0,"The little green bricks likely represent the 'food' or 'target' for the LEGO model's biting mechanism, as indicated by their placement beneath the model, which hints at their significance within the interactive demonstration."
0278-0,"The writing on the paper in the video is initially black. Throughout the video, additional writing in blue, red, green, and purple is added, with red and black being most prominent and visible against the white background."
0439-0,"The man lights a flame on a cylindrical sponge-like object that is in a dish containing liquid. This is observed at the beginning of the video and continues as he places a glass cylinder over it, resulting in smoke and changes inside the cylinder."
