qid,pred
1020-0,The baby seems excited and happy upon seeing dad. In the frames the baby displays a joyful expression smiles and reaches out indicating a positive reaction.
1321-0,The girl in braids appears to be happy or excited at the end of the video. Her expression shows a smile and her eyes are bright suggesting a positive emotion likely influenced by the surrounding environment.
0357-0,The man in the white T-shirt appears to feel surprised or shocked about what he has taken out as indicated by his wide eyes and open mouth in the frames.
1018-0,The rapper appears unfazed and continues to perform. He shows confidence standing tall with a microphone in hand as the traffic controller manages safety indicating he remains focused on his act despite the interruption.
1023-0,The man's reaction after the first woman talked to him is friendly and engaged. He appears to be smiling and actively discussing the art with enthusiasm indicating that he is interested in the conversation.
0614-0,The men are trembling in their hands while eating at the beginning of the video likely due to nervousness or excitement possibly influenced by the social dynamic in the setting. This could be a result of being in a social environment interacting with others or possibly a romantic interest nearby.
1045-0,The person on the left hugs the individual in the tie-dye hoodie likely to comfort them after a surprising or shocking moment in their interaction as evidenced by the frame where the tie-dye hoodie person appears to be startled or distressed. The hug serves as a supportive gesture reassuring them before letting go once the intense moment passes.
0910-0,The man in the video keeps picking up the child likely to ensure the child's safety while navigating through a crowded public area. Carrying the child may provide comfort and security for both the child and the adult especially in a bustling environment.
0690-0,The child is lying on the ground likely for playful or comedic effect in a family setting. The adults appear to be engaged in conversation and the child's position could suggest they are part of a playful interaction or just lying down for comfort while also attracting the attention of the adults.
1053-0,The man in the black T-shirt is likely expressing a sense of humor or playfulness by raising his black hat. This action could be a way to engage with others or to lighten the mood in the environment around him possibly trying to make the situation more relaxed and friendly.
1011-0,The woman used the hose on the man likely as a playful response to him messing around or spilling blue paint while they were preparing or cleaning in the kitchen. This is often a humorous interaction in social media or video content where one person playfully sprays another with water or a hose as part of a lighthearted moment.
0675-0,The man on the left likely felt amused or entertained after the magic tricks were revealed. This can be inferred from his smiles and expressions during the performance indicating that he enjoyed the magic and appreciated the reveal which added to the playful atmosphere of the trick.
0417-0,The person on the left is trying hard not to laugh because the individual on the right seems to be performing an exaggerated or amusing gesture while saluting potentially in a ceremonious setting. The juxtaposition of a serious military context with a comical action can evoke laughter leading to the struggle to maintain composure.
1064-0,The man is surprised at the end of the video because he is startled by a firework or spark that unexpectedly ignited from the object labeled 'B FDV BOMB' after he had distanced himself from it. His shocked expression indicates that he did not anticipate this outcome especially after taking precautions by running away.
1324-0,The mood of the man and woman at the end of the video appears to be surprised and somewhat concerned. This sentiment is likely caused by the unexpected reactions or events involving the dog as evidenced by their expressions in the final frames. Their body language suggests a shift from earlier confusion to a more engaged response regarding the situation they are facing with the pet.
0957-0,The substance in the beaker was drawn up through a tube and onto the rod forming a solid structure as it exited and cooled down.
1087-0,The circle on the left is moving counterclockwise from the camera perspective.
1312-0,Yes the treadmill is running while the person in the video is sleeping.
1214-0,The motion of the shot when photographing the woman appears to be a downward spiral framed from above as she lies on the stairs. The series of frames illustrates a gradual descent along a circular staircase capturing her in various poses as the camera moves around her at different angles.
0627-0,The person changing their position in the video is the woman interacting with the green cartoonish creature. In each frame she is seen adjusting her stance while holding or manipulating the figure which suggests movement and a change in her position relative to the creature.
1081-0,The little green brick likely represents a component involved in a LEGO building function or mechanism possibly serving as a control element or a decorative piece within the overall model. Its presence in the context of other LEGO pieces suggests it has a specific purpose related to the assembly or operation of the larger structure.
0278-0,The writing on the paper in the video is predominantly red.
0439-0,The man lights a small blue sponge-like object which is likely a wick or a fuel source resulting in a flame that rises from it.
0818-0,The little girl was watching nearby and holding a small toy or object in her hand likely showing curiosity or excitement about the situation involving the claw machine.
0152-0,The tool used for fixing the position of the pages in the video is a blue rubber band. It is wrapped around the pages to keep them in place while the content is arranged or manipulated.
0729-0,The shortest long strip in the video is the red one.
0848-0,I'm unable to determine which one is a real cat based on the provided frames as they all depict shadows and a silhouette that can look similar.
0763-0,I cannot determine which canned Coke is real based on the provided frames.
0880-0,The state of direction of the structure changes from pointing in one direction to the opposite direction when the person holds it up with a hand. This is likely due to the hand's motion which alters the orientation of the structure as it is lifted.
0037-0,5
0522-0,1
0012-0,There are 4 robot figures in the video.
0304-0,The person initially writes on one layer of paper.
0939-0,There appear to be three distinct individuals playing roles in the video based on the various frames shown.
