qid,pred
0008-0,"The last person opens a bottle of soda using a finger flick to pop the cap off, while the first two people use tools to open their drinks."
0008-1,"The last person in the video uses a comedic and theatrical approach to open the bottle, whereas the other individuals open their bottles in a straightforward and practical manner."
0008-2,"No, the last person did not open the bottle without using a knife."
0008-3,"Yes, the last person in the video opened the bottle with a knife while the first two people failed in their attempts."
0008-7,D
0012-0,There are three robot figures in the video.
0012-1,There are a total of 4 robot figures shown in the video.
0012-2,"Yes, the video displays a total of four robot figures."
0012-3,"No, there are more than two robot figures shown in the video."
0012-7,B
0016-0,The person is facing to the left.
0016-1,The person is looking to the right.
0016-2,"Yes, the person is facing both sideways and forward due to photo editing."
0016-3,"No, the person is not facing forward; the asymmetry of the head indicates a side profile."
0016-7,C
0036-0,"The slow spinning machine can cut zucchini so thinly due to its precision slicing blade and the method of operation that allows for consistent, even cuts."
0036-1,"The machine can slice the zucchini so thinly by using sharp blades that efficiently cut through the vegetable as it is fed through, despite the slow rotation."
0036-2,"Yes, the thin slicing of the zucchini is likely due to the high-speed spinning of the blades, which creates an efficient cutting mechanism."
0036-3,"Yes, the machine is able to cut the zucchini thinly, even at a slower speed due to the sharpness of the blade."
0036-7,C
0037-0,There are several parts of the video that appear to be artificially edited.
0037-1,The video shows signs of artificial editing in three distinct sections.
0037-2,"Yes, the video appears to be edited in multiple parts to create the effect of video game glitches."
0037-3,"Yes, the video is edited to create the effect of video game glitches in multiple parts, not just one."
0037-7,A
0038-0,The last person was able to snap off the cap easily because he applied a technique that allowed for maximum leverage and efficient pressure at the right angle.
0038-1,"The last person was able to break off the bottle cap easily because they used a method that combines leverage and rotational force with a tool, likely a lighter or a similar object."
0038-2,"Yes, the last person successfully broke the bottle."
0038-3,"No, the last person did not use a lighter as a lever to snap off the cap."
0038-7,C
0064-0,The room went dark after the stick figure character closed the door because the light source was turned off along with the door's closure.
0064-1,"The room became dark after the stick figure character shut the door due to the disconnection of the light source as the door was closed, cutting off the illumination."
0064-2,"Yes, the room went dark because the stick figure character closed the door, causing the lamp to fall."
0064-3,"Yes, the room went dark because the stick figure character accidentally hit the light switch when closing the door."
0064-7,D
0070-0,The person in the video poured water 4 times.
0070-1,The person pours water a total of 6 times in the video.
0070-2,"Yes, the person in the video poured the water twice."
0070-3,"Yes, the person in the video poured the water once."
0070-7,B
0080-0,The purpose of beating the balloon is to demonstrate a fun and engaging activity that shows how to create and play with custom toys.
0080-1,"You need to hit the balloon in this activity to create a fun, interactive game where the balloons are likely used as targets for an experimental reaction or event that happens upon impact."
0080-2,"Yes, the purpose of hitting the balloon is to create a fun and interactive toy."
0080-3,"No, the purpose of hitting the balloon is not to make it pop loudly."
0080-7,B
0081-0,The man puts his hand on his face likely out of a mix of amusement and shyness in response to the playful antics of the woman next to him.
0081-1,The man covers his face with his hand likely out of embarrassment or playfulness in response to the woman's lively antics and dance moves.
0081-2,"Yes, the man covered his face to transfer the cat face filter to the girl next to him."
0081-3,"Yes, the man did put his hand on his face as part of a synchronized dance move."
0081-7,D
0083-0,The video conveys a message about parental frustration and the reluctance of a child to comply with authority. The daughter entering the room several times symbolizes resistance and the internal conflict between obeying her parent and expressing her feelings about it.
0083-1,The daughter's repeated entries into the room convey a message of persistent defiance against parental authority and a desire for acceptance regarding her pet.
0083-2,"Yes, the daughter is trying to uncover her mother's true feelings about the pet dog by entering the room multiple times."
0083-3,"Yes, the video does show the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences."
0083-7,B
0099-0,There are 3 zoomed-in close-ups throughout the video.
0099-1,The total number of zoomed-in close-ups in the video is 4.
0099-2,Yes
0099-3,"No, the video does not contain 10 zoomed-in close-ups of the geometric pattern."
0099-7,C
0101-0,The man teleports from the area near the door into a cardboard box located next to the couch.
0101-1,"The order of locations where the man appears after teleporting is: 1. From behind the door, 2. Under the couch, 3. Inside the box."
0101-2,"No, the man does not teleport. He moves between locations visibly throughout the video."
0101-3,"No, the man does not teleport to the bookshelf, then to the cardboard box, and finally return to under the blanket. The sequence of events appears to be different."
0101-7,B
0113-0,Two buildings are demolished throughout the video.
0113-1,Two buildings are taken down in the video.
0113-2,"Yes, two buildings are demolished in the video."
0113-3,"No, more than one building is demolished in the video."
0113-7,C
0117-0,There are 2 toy cars shown in the video.
0117-1,There are 1 toy car visible in the video.
0117-2,"Yes, there are two toy cars shown in the video clip."
0117-3,"Yes, there are three toy cars shown in the video clip."
0117-7,A
0118-0,"The person lightly nudges or taps the bottle, causing it to fall off the ledge."
0118-1,The person successfully knocked the bottle off the ledge by pushing it.
0118-2,"Yes, the person let go of the bottles on a slope, causing them to slide and fall."
0118-3,"Yes, the person pushed the bottle with their hand to make it fall."
0118-7,D
0127-0,There are five watches shown in the video.
0127-1,There are a total of 4 watches displayed in the video.
0127-2,"Yes, there are four watches shown in the video."
0127-3,"Yes, there are five watches shown in the video."
0127-7,D
0129-0,1
0129-1,There are zero male figures shown in the video.
0129-2,"No, there is more than one person in the video."
0129-3,"No, there are not two men in the video."
0129-7,B
0133-0,"The final scene depicts participants in a gym setting preparing for a coordinated jump or stunt, showcasing elements of physics in action."
0133-1,The final scene of the video shows three individuals lining up and preparing to perform a jump or coordinated action in a gymnasium setting.
0133-2,"No, the final scene does not depict three men performing a stunt by jumping through a hula hoop."
0133-3,"Yes, the final scene demonstrates a spinning wheel's gyroscopic effect."
0133-7,C
0142-0,"The character in costume puts a small piece of white tape on the handrail to mark the area where they have just cleaned, highlighting their effort to promote cleanliness and safety in a public space."
0142-1,The character in costume places a small piece of white tape on the handrail to hold a cleaning cloth in place while they clean the escalator handrail.
0142-2,The purpose for the character in costume to put a small piece of white tape on the handrail is to demonstrate cleaning or sanitizing the area.
0142-3,"No, the small piece of white tape is not attached to the armrest to attract dust."
0142-7,C
0146-0,The color of the car changes a total of **four times** throughout the video.
0146-1,The car's color shifts three times in the video.
0146-2,"Yes, the car in the video changes color four times, starting with black."
0146-3,"Yes, the car changes color three times, starting with blue."
0146-7,C
0151-0,The person holding the potato is wearing a red shirt and is engaged in an activity that involves inserting a straw into the potato.
0151-1,"The person in the video appears to have long brown hair and is wearing a red shirt. They are using a blue straw to create a seal in a potato, which is the primary focus of the segment. "
0151-2,"Yes, the person holding the potato is wearing a red coat and has long brown hair."
0151-3,"No, the person holding the potato is not wearing a light pink hoodie and a black cap."
0151-7,C. Light pink hoodie and blue jeans
0152-0,The tool used for fixing the position of the pages in the video is a rubber band.
0152-1,A blue rubber band is used in the video to secure the pages in place.
0152-2,"Yes, the tool used to fix the pages in the video is a blue retainer."
0152-3,"Yes, the tool used to fix the pages in the video is a rubber band."
0152-7,B. Elastic bands
0154-0,The adult man hands the white cutting board to the child with his left hand.
0154-1,The man uses his right hand to pass the white cutting board to the child in the video.
0154-2,"No, the man does not hand the white cutting board to the child using his left hand."
0154-3,"Yes, the man hands the white cutting board to the child using his right hand."
0154-7,C. Right hand
0162-0,The golfer successfully hits the target twice in the segment from 4.47s to 6.26s.
0162-1,The golfer achieves a total of 0 successful target hits in the video.
0162-2,"Yes, the golfer hits the target only once in the video."
0162-3,The golfer does not manage to hit the target 10 times in the video.
0162-7,B. 1
0167-0,"The woman is surprised because the man in the video appears to perform a trick where a stick seemingly comes out of nowhere, creating a magical or unexpected moment."
0167-1,The woman feels astonished because she witnesses a surprising magic trick involving the bending of a stick.
0167-2,"Yes, the woman is surprised because the pencil remains unbroken despite the man's grip."
0167-3,"Yes, the woman appears surprised."
0167-7,D. The man performs a magic trick.
0169-0,The woman pours juice into the mold a total of 3 times in the video.
0169-1,The woman fills the mold with juice 3 times in the video.
0169-2,"Yes, the woman does pour juice into the mold twice in the video."
0169-3,"Yes, the woman pours juice into the mold three times in the video."
0169-7,C. Three times
0179-0,The person cuts the stem 5 times.
0179-1,The stems have been cut once.
0179-2,"No, the person does not cut the stem with just one swing."
0179-3,"No, the person does not cut the stem a total of 10 times."
0179-7,A. Twice
0198-0,"There are a total of 8 photos about old me"" played in the video."""
0198-1,8
0198-2,"No, there are not 12 photos labeled 'old me' in the video."
0198-3,"No, the video does not include a photo of 'old me' reading a book at a desk twice."
0198-7,10
0217-0,The time lapse of the demonstration of capillary action lasted 15 seconds in physical time.
0217-1,The capillary action demonstration lasted approximately 1 minute and 30 seconds in real time.
0217-2,"No, the time lapse of the capillary action demonstration did not last one hour and fifteen minutes according to the clock in the video."
0217-3,"No, it does not last precisely 2 hours."
0217-7,D. 45 minutes
0242-0,"The two orange cats jumped away because they were startled by a sudden movement or noise, likely from an unexpected object or action next to them."
0242-1,"The two orange cats leapt away in response to a sudden movement or action occurring in the kitchen scene, likely caused by the person wearing a red hat, who seems to be engaging with them playfully."
0242-2,"Yes, the two orange cats jumped away because the person in the red hat used a party blower."
0242-3,"Yes, the two orange cats jumped away because they were frightened by a toy snake."
0242-7,A. A toy snake
0248-0,"The person in the foreground is closely inspecting and meticulously applying detail to a life-like portrait of a woman, focusing on enhancing specific features on her face."
0248-1,The person in the foreground is applying makeup or highlighting on the face of the individual in the video.
0248-2,"Yes, the person in the foreground is painting a hyperrealistic image of a wet-haired woman."
0248-3,"Yes, it appears that the person in the foreground is under running water, as indicated by the droplets on their face."
0248-7,A. Applying makeup
0251-0,The ball falls off the disc at the end of the video due to the disc losing its rotational stability.
0251-1,"The ball falls off the disc due to a decrease in the rotational speed of the disc, leading to insufficient centrifugal force to keep it in place."
0251-2,"Yes, the ball fell off the disc because it was thrown and inertia carried it to the edge."
0251-3,"Yes, the ball fell off the disc because the disc was tilted, causing it to roll off due to gravity."
0251-7,D. The disc is tilted.
0256-0,The ping-pong ball bounces on the ground a total of 6 times.
0256-1,The ping-pong ball hits the ground a total of 6 times.
0256-2,"No, the ping-pong ball does not bounce 17 times on the ground before entering the cup."
0256-3,"No, the ping-pong ball does not bounce 15 times as it descends the stairs."
0256-7,A. 13
0259-0,The man used his right hand to throw away his hat.
0259-1,The man discarded his hat with his right hand.
0259-2,"No, the man did not use his left hand to throw away his hat after failing to score."
0259-3,"Yes, the man used his right hand to throw away his hat."
0259-7,D. Right hand
0266-0,The yellow rubber band is fully looped around the left thumb.
0266-1,The yellow rubber band is completely wrapped around the thumb of the right hand.
0266-2,"No, the yellow rubber band is not fully looped around the left thumb."
0266-3,"No, the yellow rubber band is not fully looped around the right thumb."
0266-7,C. Right thumb
0267-0,The first person in the video appears to be hanging upside down while holding onto something with one arm.
0267-1,"The first person in the video is appearing to hang or perform a trick while suspended in mid-air, seemingly as part of a playful photography effect."
0267-2,"Yes, the person in the video is creating an illusion by laying on the basketball court."
0267-3,"Yes, the person in the video is jumping in the air."
0267-7,C. Jumping in the air.
0273-0,The color facing up is blue.
0273-1,The top face of the Rubik's Cube after it is solved is yellow.
0273-2,"No, the top color of the solved Rubik's Cube is not white."
0273-3,"No, the top color of the solved Rubik's Cube is not yellow."
0273-7,B. White
0274-0,5
0274-1,There are six individuals visible in the video.
0274-2,"No, the total number of people in the video is not seven."
0274-3,"Yes, the total number of people in the video is six."
0274-7,B. Eight
0276-0,"Yes, there are video editing effects used to enhance the illusion."
0276-1,"The illusion of the pen passing under the cube is created through clever positioning, perspective, and the use of shadows."
0276-2,"Yes, the illusion does rely on video editing effects like masking to create the effect of the pen passing under the cube."
0276-3,"Yes, the illusion is created solely through skillful drawing and perspective without any video editing."
0276-7,B. Video editing effects and skillful drawing
0278-0,The writing on the paper in the video is primarily in black with some elements highlighted in red and orange.
0278-1,"The color of the text written on the paper in the video is mostly black, except for certain parts that are written in red and some highlighted in green."
0278-2,"Yes, the writing on the paper in the video is orange."
0278-3,"Yes, the writing on the paper in the video is red."
0278-7,A. Orange
0288-0,The knife that is not easy to use is the large cleaver displayed in the video.
0288-1,"The knife that is difficult to use is the smaller, more intricate knife seen in the second half of the video."
0288-2,"Yes, the knife with the darker black steel part is likely the one that is not easy to use."
0288-3,"Yes, the lighter silver steel knife is the one that is not easy to use."
0288-7,D. The one used to cut through the large bone.
0291-0,"The rotational movement of the metal rod was caused by the application of an electric field generated by the device above it, which creates a flow of electricity that interacts with the rod."
0291-1,"The rotational movement of the metal rod was initiated by an electric arc or spark produced when the lightbulb element comes close to the metal rod. This electric spark generates a force that causes the rod to start spinning, and it continues to rotate as a result of this interaction between the electricity and the metal rod."
0291-2,"Yes, the initial rotation of the metal rod started because a human plucked it."
0291-3,"No, the rotational movement of the metal rod was not caused solely by the interaction between the electric field and the metal rod."
0291-7,B. The electromagnetic force generated by the Tesla coil.
0292-0,There are no vehicles behind the bus.
0292-1,There appears to be 3 vehicles following the bus.
0292-2,"Yes, there is only one vehicle behind the bus after it passes."
0292-3,"Yes, there are two sets of headlights following the bus."
0292-7,B. None
0295-0,The person holding the yellow bag tried one method.
0295-1,The person with the yellow bag attempted one technique.
0295-2,"Yes, the person with the yellow bag did try two methods to pour the contents."
0295-3,"Yes, the person with the yellow bag tried three methods to pour the contents."
0295-7,B. Two
0296-0,The man misses catching the blue pants on his first attempt because he is distracted and not fully focused on the action at hand.
0296-1,The man misses catching the blue pants on his first try because he throws them too far.
0296-2,"Yes, the reason the man misses the blue pants on his first attempt is likely due to a visual illusion."
0296-3,"Yes, the reason the man doesn't catch the blue pants on his first attempt is because they are a painted object."
0296-7,B. He is distracted by the children playing and loses focus.
0303-0,"The man finally stops cycling by rolling off the bike onto the ground after performing a trick, then running a few steps and celebrating his successful landing."
0303-1,"The man brings his cycling to a halt by landing on a ramp and coming to a stop after performing a trick, after which he jumps off the bike and runs on foot."
0303-2,"Yes, the man stops cycling by jumping off his bike and crashing into a cushion."
0303-3,"Yes, the man stops cycling by dismounting and walking away."
0303-7,B. By dismounting and walking away.
0304-0,The person initially writes on one layer of paper.
0304-1,The person starts writing on one sheet of paper.
0304-2,"No, the person does not initially write on two layers of paper."
0304-3,"No, the person does not write on just one layer of paper."
0304-7,A. Two
0308-0,The first military aircraft is a helicopter that appears to be taking off or hovering above the water.
0308-1,The initial military aircraft is attempting to take off from an aircraft carrier.
0308-2,"Yes, the first military aircraft is attempting to land on the aircraft carrier but fails initially."
0308-3,"Yes, the first military aircraft is taking off from the aircraft carrier."
0308-7,A. Taking off from the aircraft carrier.
0313-0,"At the end of the video, the products occupy a total of 8 compartments on the shelf."
0313-1,"By the end of the video, 6 sections on the shelf are filled with products."
0313-2,"Yes, the products occupy 9 compartments on the shelf at the end of the video."
0313-3,"Yes, the products occupy 10 compartments on the shelf at the end of the video."
0313-7,D. 10
0319-0,"At the end of the video, the ball is resting on the wooden ring setup, positioned above the opening of the track."
0319-1,The final position of the ball in the video is inside the circular wooden ring.
0319-2,"Yes, the ball ends its motion at position C and is then put back into the circular wooden piece by the person at the end of the video."
0319-3,"No, the ball does not end up at position A at the end of the video."
0319-7,B. Path B
0320-0,The last person jumps off a structure by performing a controlled flip before landing.
0320-1,The last person uses a somersault technique to jump.
0320-2,"No, the last person in the video does not stand on a pole to jump onto the tire."
0320-3,"Yes, the last person does perform a parkour move to jump over a fence."
0320-7,D. Over a fence using parkour
0321-0,"The group of people is engaging in a fun, playful session, likely doing a team or group activity where they express joy and camaraderie."
0321-1,"The people in the group are participating in a fun and playful activity that involves hand gestures, likely a game or a challenge."
0321-2,"Yes, the people in the group are filming a video with hand gesture choreography."
0321-3,"Yes, the people in the group are playing a game of rock, paper, scissors."
0321-7,A. Filming a video with hand gestures
0325-0,The rider flips and jumps in the air a total of 4 times while crossing obstacles in the video.
0325-1,The rider performs 2 flips and 2 jumps in the air while navigating the obstacles.
0325-2,"No, it is not true that the rider flipped and jumped eight times while crossing the obstacles."
0325-3,"No, the rider flipped and jumped more than three times while crossing the obstacles."
0325-7,C. Ten times
0334-0,The scenes that are NOT taken in real life include: 1. The person appears to be holding a giant pair of scissors that is unrealistically large compared to the bridge behind it. 2. The image with the person pretending to eat the sun suggests an impossible scenario. 3. The erasing of roads with a giant pencil is another unrealistic depiction. 4. The whisk containing birds is also a fantastic representation that cannot occur in reality.
0334-1,"The parts of the video that do not depict real-life scenes include the images where everyday objects appear to be absurdly disproportionate or impossible in relation to their environment. Specifically: 1. The water bottle is being held over a waterfall, seemingly defying gravity. 2. The orange scissors appear to be holding the suspension bridge, which is not a plausible scenario. 3. The oversized key seems to be placed in front of a structure, making it appear as if it's an exaggerated interactable object. 4. The hand holding a hanger above a bridge creates an unrealistic impression that the hanger is manipulating the bridge itself. 5. The sunlight appears to be in someone's mouth, creating a surreal interaction between a human and the sun. 6. The pencil eraser appears to be erasing roads, showcasing an impossible perspective and interaction. 7. Lastly, the whisk appears to be catching birds within its cage-like structure, adding to the surrealism."
0334-2,"Yes, the scene with the pencil erasing the road is a digitally created image."
0334-3,"Yes, the scene in the seventh part of the video is not real."
0334-7,D. Pencil erasing the road
0340-0,There are 4 drainage channels in the video.
0340-1,There are a total of five drainage channels shown in the video.
0340-2,"Yes, there are four drainage channels visible in the video."
0340-3,"Yes, there are five drainage channels shown in the video."
0340-7,C. Three
0357-0,The man in the white T-shirt seems surprised and delighted with what he has taken out.
0357-1,The man in the white T-shirt feels surprised and excited when he sees the item he has retrieved.
0357-2,"No, the man in the white T-shirt did not smile wryly or look disappointed as he took out his things."
0357-3,"Yes, the man in the white T-shirt felt satisfied and happy when he took out his things."
0357-7,D. A pink t-shirt with green text
0358-0,"The woman in white didn't fall on the trampoline because she skillfully landed on her hands, performing a handstand instead of a typical jump or fall onto the trampoline."
0358-1,The woman in white was prevented from falling onto the trampoline by a combination of her awareness of her position on the ledge and possibly the assistance of others nearby.
0358-2,"Yes, the woman in white avoided falling on the trampoline because the man behind her didn't push her."
0358-3,"Yes, the woman in white did avoid falling on the trampoline because she jumped off herself."
0358-7,D. She was too far from the edge.
0368-0,"There are several scenarios involving both the adult and the toddler, with key interactions depicted throughout the video."
0368-1,There are 6 different scenarios demonstrated between the adult and the toddler.
